,id_bdqa,nom_site,typologie,influence,adresse,so2_nb_d_3,so2_nb_j_s,no2_nb_h_s,no2_moy_an,nox_moy_an,pm10_moy_a,pm10_nb_j_,pm2_5_moy_,o3_nb_j_ma,o3_aot40,co_nb_moy_,c6h6_moy_a,pb_moy_an,as_moy_an,cd_moy_an,ni_moy_an,bap_moy_an,X,Y,year
0,7001,Royat,périurbaine,fond,"8 Avenue Louis Pasteur, 63130 ROYAT",,,0,12,18,,,,3,7686,,,,,,,,3.047192684,45.76466592,2012
1,7004,Montferrand,urbaine,fond,"Rue Gustave Courbet, 63000 CLERMONT-FERRAND",,,0,24,40,20,11,13,7,10198,,,,,,,,3.113828851,45.79727916,2012
2,7009,Clermont - Jardin Lecoq,urbaine,fond,"Jardin Lecoq, 63000 CLERMONT-FERRAND",,,0,23,40,21,8,,2,6647,,,,,,,,3.087501058,45.77216995,2012
3,7010,Montluçon - Centre,proximité trafic,trafic,"Place Louis Bavay, 03100 MONTLUCON",,,0,22,45,19,3,,,,,,,,,,,2.598136589,46.34371922,2012
4,7011,Aurillac - Centre,proximité trafic,trafic,"95 Avenue de la République, 15000 AURILLAC",,,0,33,,18,2,,,,,,,,,,,2.436638464,44.92322084,2012
5,7012,Le Puy en velais - Centre,urbaine,fond,"Ecole Jules Ferry, 43000 LE PUY EN VELAY",,,0,16,,,,,0,2732,,,,,,,,3.882671542,45.04471809,2012
6,7013,Montlucon Château,urbaine,fond,"Esplanade du château, 03100 MONTLUCON",,,0,13,18,,,,11,8351,,,,,,,,2.604586073,46.34008581,2012
7,7014,Aurillac - Aérodrome,périurbaine,fond,"Aérodrome, 15000 AURILLAC",,,,,,,,,2,8260,,,,,,,,2.420192153,44.89833092,2012
8,7015,Sommet du Puy de Dôme,rurale régionale,fond,"Sommet Puy de Dôme, 63870 ORCINES",,,,,,,,,33,14555,,,,,,,,2.964587812,45.77217131,2012
9,7016,Montlucon - Hippodrome,urbaine,fond,"Hippodrome, 03100 MONTLUCON",,,,,,,,,9,7920,,,,,,,,2.601308937,46.32413584,2012
10,7017,Aurillac - Mairie,urbaine,fond,"Mairie 14 rue de la Coste, 15000 AURILLAC",,,0,10,,,,,2,9505,,,,,,,,2.445163491,44.93133111,2012
11,7018,Vals-près-le-Puy,périurbaine,fond,"Mairie, 43750 VALS PRES LE PUY",,,,,,,,,0,5305,,,,,,,,3.876079536,45.03011099,2012
